# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 0.563199996, 0,      12.2114,      11.9298
 0.563299996, 0,      7.75826,      11.9275
 0.563399996, 0,      10.2438,      11.9237
 0.563499996, 0,      14.0478,      11.9259
 0.563599996, 0,      12.7093,      11.9311
 0.563699996, 0,      6.09586,      11.9301
 0.563799996, 0,      11.3153,      11.9255
 0.563899996, 0,      10.7163,       11.929
 0.563999996, 0,      10.8397,       11.928
 0.564099996, 0,      10.5488,      11.9291
 0.564199996, 0,      8.17573,      11.9254
 0.564299996, 0,      14.1683,      11.9272
 0.564399996, 0,      9.40116,      11.9312
 0.564499996, 0,      8.33228,      11.9269
 0.564599996, 0,      12.0517,      11.9265
 0.564699996, 0,      10.5215,      11.9271
 0.564799996, 0,      10.4437,      11.9272
 0.564899996, 0,       10.978,      11.9269
 0.564999996, 0,      12.2329,      11.9289
 0.565099996, 0,      9.84477,      11.9306
 0.565199996, 0,      7.66488,      11.9256
 0.565299996, 0,      11.7767,      11.9251
 0.565399996, 0,      11.6751,      11.9278
 0.565499996, 0,       12.699,      11.9308
 0.565599996, 0,      7.94043,      11.9297
 0.565699996, 0,      10.7346,      11.9253
 0.565799996, 0,      11.8067,      11.9287
 0.565899996, 0,      8.65732,      11.9271
 0.565999996, 0,      12.0257,      11.9285
 0.566099996, 0,      9.36744,      11.9288
 0.566199996, 0,      12.4727,      11.9285
 0.566299996, 0,      8.72478,      11.9282
 0.566399996, 0,      11.7805,      11.9272
 0.566499996, 0,      8.72371,      11.9291
 0.566599996, 0,      10.9075,      11.9259
 0.566699996, 0,      11.9197,        11.93
 0.566799996, 0,      8.61169,      11.9277
 0.566899996, 0,      12.9643,      11.9289
 0.566999996, 0,      11.2991,      11.9295
 0.567099996, 0,      10.5866,      11.9287
 0.567199996, 0,      11.3949,      11.9285
 0.567299996, 0,      11.7583,      11.9311
 0.567399996, 0,      6.99756,      11.9279
 0.567499996, 0,      11.6437,       11.926
 0.567599996, 0,      11.6615,      11.9293
 0.567699996, 0,      8.93144,      11.9288
 0.567799996, 0,      10.7408,      11.9266
 0.567899996, 0,      13.4041,      11.9277
 0.567999996, 0,      10.4123,      11.9292
 0.568099996, 0,      9.58482,      11.9287
 0.568199996, 0,       10.153,      11.9289
 0.568299996, 0,      11.6324,      11.9285
 0.568399996, 0,      10.4282,       11.929
 0.568499996, 0,      10.6543,      11.9296
 0.568599996, 0,      11.5232,      11.9283
 0.568699996, 0,      10.2824,      11.9291
 0.568799996, 0,      8.18416,      11.9268
 0.568899996, 0,      11.1486,      11.9259
 0.568999996, 0,      11.0551,      11.9272
 0.569099996, 0,      10.3354,       11.928
 0.569199996, 0,      11.3021,      11.9273
 0.569299996, 0,      12.2955,      11.9291
 0.569399996, 0,      10.0052,      11.9287
 0.569499996, 0,      10.0524,      11.9281
 0.569599996, 0,      11.1199,      11.9277
 0.569699996, 0,      10.7449,      11.9302
 0.569799996, 0,      8.12238,      11.9275
 0.569899996, 0,      13.6175,      11.9263
 0.569999996, 0,       10.546,      11.9319
 0.570099996, 0,       8.7958,      11.9256
 0.570199996, 0,      11.8254,       11.928
 0.570299996, 0,      9.25074,      11.9279
 0.570399996, 0,      11.9228,       11.928
 0.570499996, 0,      9.88627,      11.9301
 0.570599996, 0,       8.7504,      11.9265
 0.570699996, 0,      15.3666,      11.9268
 0.570799996, 0,       10.964,      11.9309
 0.570899996, 0,      7.81771,      11.9283
 0.570999996, 0,      12.1985,      11.9275
 0.571099996, 0,      9.15225,      11.9299
 0.571199996, 0,      10.6261,      11.9271
 0.571299996, 0,      11.2287,       11.928
 0.571399996, 0,      10.7859,      11.9275
 0.571499996, 0,      11.8248,      11.9274
 0.571599996, 0,      9.75601,      11.9267
 0.571699996, 0,      9.82508,       11.926
 0.571799996, 0,        11.94,      11.9278
 0.571899996, 0,      10.3081,      11.9297
 0.571999996, 0,      9.25047,      11.9275
 0.572099996, 0,      11.4896,      11.9278
 0.572199996, 0,      12.8097,      11.9294
 0.572299996, 0,      8.50264,      11.9313
 0.572400007, 0,      8.75024,      11.9251
 0.572500007, 0,      13.8039,      11.9288
 0.572600007, 0,      7.75085,      11.9299
 0.572700007, 0,      10.6274,      11.9268
 0.572800007, 0,      12.4994,      11.9291
 0.572900007, 0,      10.1725,      11.9289
 0.573000007, 0,      8.85868,      11.9282
 0.573100007, 0,      12.5801,      11.9277
 0.573200007, 0,      10.6252,      11.9303
 0.573300007, 0,       9.1314,      11.9286
 0.573400007, 0,      10.8994,      11.9286
 0.573500007, 0,      9.82454,      11.9293
 0.573600007, 0,       10.187,      11.9274
 0.573700007, 0,      11.0296,       11.928
 0.573800007, 0,      9.41155,      11.9279
 0.573900007, 0,      10.1844,      11.9244
 0.574000007, 0,      13.1774,      11.9295
 0.574100007, 0,       8.1578,      11.9293
 0.574200007, 0,      10.1706,      11.9258
 0.574300007, 0,      12.3102,      11.9267
 0.574400007, 0,       12.197,       11.929
 0.574500007, 0,      8.65058,      11.9287
 0.574600007, 0,      10.0324,      11.9264
 0.574700007, 0,      13.6102,      11.9273
 0.574800007, 0,       10.576,      11.9324
 0.574900007, 0,       6.7371,      11.9271
 0.575000007, 0,      12.7709,      11.9258
 0.575100007, 0,      12.4022,      11.9303
 0.575200007, 0,      8.34237,      11.9287
 0.575300007, 0,      11.2643,       11.927
 0.575400007, 0,      10.1397,      11.9283
 0.575500007, 0,      9.92407,      11.9266
 0.575600007, 0,       12.094,      11.9293
 0.575700007, 0,      8.63966,      11.9288
 0.575800007, 0,      10.5753,      11.9269
 0.575900007, 0,      13.4548,      11.9297
 0.576000007, 0,      9.18286,      11.9309
 0.576100007, 0,      8.57203,      11.9282
 0.576200007, 0,      10.9633,       11.925
 0.576300007, 0,      13.2749,      11.9283
 0.576400007, 0,      8.82156,      11.9302
 0.576500007, 0,       9.5488,      11.9265
 0.576600007, 0,      13.1857,      11.9295
 0.576700007, 0,      9.69363,      11.9298
 0.576800007, 0,       8.7365,      11.9273
 0.576900007, 0,      11.4445,      11.9259
 0.577000007, 0,      13.0307,      11.9291
 0.577100007, 0,      9.07029,       11.931
 0.577200007, 0,      9.62456,      11.9272
 0.577300007, 0,      10.7109,      11.9295
 0.577400007, 0,      8.52863,      11.9263
 0.577500007, 0,      12.4742,      11.9278
 0.577600007, 0,      10.0255,      11.9291
 0.577700007, 0,      10.7832,      11.9284
 0.577800007, 0,      9.31628,      11.9282
 0.577900007, 0,      12.4395,      11.9281
 0.578000007, 0,      10.1183,      11.9293
 0.578100007, 0,      9.46896,      11.9283
 0.578200007, 0,      11.4817,       11.928
 0.578300007, 0,      12.0896,      11.9296
 0.578400007, 0,      8.57863,       11.928
 0.578500007, 0,      12.1177,       11.928
 0.578600007, 0,      9.96217,      11.9307
 0.578700007, 0,      9.44686,      11.9285
 0.578800007, 0,      9.85108,      11.9278
 0.578900007, 0,      9.29736,      11.9266
 0.579000007, 0,      13.4475,       11.928
 0.579100007, 0,      9.18534,      11.9301
 0.579200007, 0,      9.92076,       11.927
 0.579300007, 0,      10.8445,       11.928
 0.579400007, 0,      10.3378,      11.9286
 0.579500007, 0,      11.2203,      11.9275
 0.579600007, 0,      10.3723,      11.9288
 0.579700007, 0,      9.86493,      11.9292
 0.579800007, 0,      9.77624,      11.9265
 0.579900007, 0,       10.365,      11.9261
 0.580000007, 0,      11.4479,       11.927
 0.580100007, 0,      10.9841,      11.9299
 0.580200007, 0,      7.38109,      11.9266
 0.580300007, 0,      14.1877,      11.9269
 0.580400007, 0,      9.15451,      11.9307
 0.580500007, 0,      8.96491,      11.9267
 0.580600007, 0,      12.6274,      11.9276
 0.580700007, 0,      11.3348,      11.9303
 0.580800007, 0,      9.46546,      11.9308
 0.580900007, 0,      8.88898,      11.9281
 0.581000007, 0,      12.4703,      11.9275
 0.581100007, 0,      12.5339,      11.9306
 0.581200007, 0,      6.91285,       11.929
 0.581300007, 0,       11.691,      11.9248
 0.581400007, 0,      13.4256,        11.93
 0.581500007, 0,       8.5011,      11.9306
 0.581600007, 0,      7.59061,      11.9252
 0.581700007, 0,      11.7566,      11.9243
 0.581800007, 0,      13.1034,      11.9289
 0.581900007, 0,      8.12775,      11.9296
 0.582000007, 0,      11.0356,      11.9262
 0.582100007, 0,      10.9073,      11.9268
 0.582200007, 0,       10.654,      11.9271
 0.582300007, 0,      11.1005,       11.928
 0.582400007, 0,      8.76747,      11.9279
 0.582500007, 0,      10.4726,      11.9256
 0.582600002, 0,      11.0774,      11.9266
 0.582700002, 0,      13.4613,      11.9281
 0.582800002, 0,      9.44202,      11.9304
 0.582900002, 0,      9.20322,       11.926
 0.583000002, 0,      12.7988,      11.9294
 0.583100002, 0,      9.07907,      11.9295
 0.583200002, 0,      11.8032,      11.9286
 0.583300002, 0,      8.92726,      11.9304
 0.583400002, 0,      10.0536,      11.9265
 0.583500002, 0,      11.9409,      11.9293
 0.583600002, 0,       8.4786,      11.9254
 0.583700002, 0,      12.7833,      11.9269
 0.583800002, 0,       9.5057,      11.9297
 0.583900002, 0,      11.5385,      11.9284
 0.584000002, 0,      11.3085,       11.931
 0.584100002, 0,      10.9255,      11.9289
 0.584200002, 0,      12.1175,      11.9276
 0.584300002, 0,      11.0666,       11.929
 0.584400002, 0,      9.86435,      11.9297
 0.584500002, 0,      9.54939,      11.9278
 0.584600002, 0,      12.3638,      11.9288
 0.584700002, 0,      9.48723,      11.9288
 0.584800002, 0,      12.4043,      11.9247
 0.584900002, 0,      11.5058,      11.9308
 0.585000002, 0,      8.08254,      11.9273
 0.585100002, 0,      11.5922,      11.9272
 0.585200002, 0,      8.87362,      11.9277
 0.585300002, 0,      11.3286,      11.9271
 0.585400002, 0,      10.4962,      11.9267
 0.585500002, 0,      11.7704,       11.925
 0.585600002, 0,      12.9553,      11.9299
 0.585700002, 0,      5.53392,      11.9277
 0.585800002, 0,      12.8478,      11.9241
 0.585900002, 0,      11.6552,      11.9292
 0.586000002, 0,      9.04785,      11.9275
 0.586100002, 0,      13.3935,      11.9297
 0.586200002, 0,      8.81833,      11.9276
 0.586300002, 0,      12.2607,      11.9253
 0.586400002, 0,      11.4001,      11.9305
 0.586500002, 0,      9.28389,      11.9286
 0.586600002, 0,      11.1378,      11.9273
 0.586700002, 0,      11.3144,      11.9291
 0.586800002, 0,      10.0345,      11.9304
 0.586900002, 0,      11.2567,       11.928
 0.587000002, 0,      12.4553,      11.9289
 0.587100002, 0,      8.09393,      11.9289
 0.587200002, 0,      9.98188,      11.9255
 0.587300002, 0,      12.0199,      11.9275
 0.587400002, 0,      10.1156,      11.9282
 0.587500002, 0,      14.0072,      11.9274
 0.587600002, 0,      10.3795,      11.9301
 0.587700002, 0,      8.29245,      11.9251
 0.587800002, 0,      14.4986,       11.928
 0.587900002, 0,      10.4379,      11.9328
 0.588000002, 0,      6.71522,      11.9274
 0.588100002, 0,      12.1099,      11.9259
 0.588200002, 0,      10.8484,      11.9308
 0.588300002, 0,      8.57272,      11.9278
 0.588400002, 0,      12.1688,       11.927
 0.588500002, 0,      10.4921,      11.9278
 0.588600002, 0,      10.3731,      11.9289
 0.588700002, 0,      10.7038,      11.9286
 0.588800002, 0,      9.97792,      11.9291
 0.588900002, 0,      10.1987,      11.9271
 0.589000002, 0,       10.871,      11.9274
 0.589100002, 0,      9.94623,      11.9263
 0.589200002, 0,      12.5436,       11.927
 0.589300002, 0,      10.5294,      11.9272
 0.589400002, 0,      11.0122,      11.9287
 0.589500002, 0,      8.96881,      11.9266
 0.589600002, 0,      12.3686,      11.9267
 0.589700002, 0,       10.032,      11.9291
 0.589800002, 0,      10.2104,      11.9267
 0.589900002, 0,      11.6167,      11.9293
 0.590000002, 0,      9.59264,      11.9273
 0.590100002, 0,      13.1412,      11.9284
 0.590200002, 0,      9.54233,      11.9309
 0.590300002, 0,      8.95616,      11.9279
 0.590400002, 0,      11.3039,      11.9269
 0.590500002, 0,      10.0711,      11.9285
 0.590600002, 0,      12.8048,      11.9293
 0.590700002, 0,      9.85606,      11.9281
 0.590800002, 0,      10.4389,      11.9257
 0.590900002, 0,      11.3244,      11.9273
 0.591000002, 0,      11.7304,      11.9289
 0.591100002, 0,      9.12308,      11.9299
 0.591200002, 0,      9.39007,       11.927
 0.591300002, 0,      12.1671,      11.9281
 0.591400002, 0,      9.74051,      11.9293
 0.591500002, 0,      9.43891,      11.9252
 0.591600002, 0,      13.6024,      11.9275
 0.591700002, 0,      8.48016,      11.9299
 0.591800002, 0,      9.18598,      11.9254
 0.591900002, 0,        11.87,      11.9264
 0.592000002, 0,      11.6637,       11.929
 0.592100002, 0,      9.68914,      11.9294
 0.592200002, 0,      10.0159,       11.925
 0.592300002, 0,      14.1052,       11.929
 0.592400002, 0,      8.13339,      11.9303
 0.592500002, 0,      8.91873,       11.926
 0.592600002, 0,       12.188,      11.9269
 0.592700002, 0,      10.8656,      11.9306
 0.592799999, 0,      7.69207,       11.928
 0.592899999, 0,      11.7285,      11.9243
 0.592999999, 0,      11.8684,      11.9292
 0.593099999, 0,       9.7803,      11.9289
 0.593199999, 0,      9.59858,      11.9271
 0.593299999, 0,      11.0213,      11.9271
 0.593399999, 0,       12.145,      11.9307
 0.593499999, 0,      7.47784,      11.9287
 0.593599999, 0,      10.9927,      11.9251
 0.593699999, 0,       11.859,      11.9272
 0.593799999, 0,      11.1073,      11.9272
 0.593899999, 0,      11.3911,      11.9295
 0.593999999, 0,      8.45102,       11.928
 0.594099999, 0,      10.6826,      11.9261
 0.594199999, 0,      11.9283,      11.9282
 0.594299999, 0,      7.96228,      11.9272
 0.594399999, 0,      12.1986,      11.9264
 0.594499999, 0,      11.0659,      11.9293
 0.594599999, 0,      9.29838,      11.9281
 0.594699999, 0,      12.0147,      11.9279
 0.594799999, 0,        10.45,      11.9299
 0.594899999, 0,      8.45334,      11.9288
 0.594999999, 0,      10.0427,      11.9264
 0.595099999, 0,      11.5348,       11.927
 0.595199999, 0,      10.1877,      11.9296
 0.595299999, 0,      8.62004,      11.9269
 0.595399999, 0,      11.9104,       11.924
 0.595499999, 0,      13.3552,      11.9289
 0.595599999, 0,      7.98865,      11.9281
 0.595699999, 0,      10.6551,      11.9266
 0.595799999, 0,      12.7944,      11.9297
 0.595899999, 0,      7.34891,      11.9287
 0.595999999, 0,      12.1629,      11.9255
 0.596099999, 0,      12.0609,      11.9291
 0.596199999, 0,      7.86006,       11.928
 0.596299999, 0,      11.9071,      11.9274
 0.596399999, 0,      11.0607,      11.9314
 0.596499999, 0,      7.95912,      11.9294
 0.596599999, 0,      9.96858,      11.9252
 0.596699999, 0,        12.18,      11.9263
 0.596799999, 0,      11.1768,       11.928
 0.596899999, 0,      9.70891,      11.9281
 0.596999999, 0,      9.69553,      11.9256
 0.597099999, 0,      14.3487,       11.928
 0.597199999, 0,      7.60187,      11.9298
 0.597299999, 0,      11.4243,      11.9268
 0.597399999, 0,      12.2465,       11.932
 0.597499999, 0,      5.55045,      11.9269
 0.597599999, 0,      13.5145,      11.9255
 0.597699999, 0,      11.7184,      11.9307
 0.597799999, 0,      7.87289,      11.9289
 0.597899999, 0,      11.7929,      11.9267
 0.597999999, 0,      11.0498,      11.9302
 0.598099999, 0,      7.59323,      11.9259
 0.598199999, 0,      13.6218,      11.9278
 0.598299999, 0,       9.3882,      11.9294
 0.598399999, 0,      9.60772,      11.9272
 0.598499999, 0,      9.34205,      11.9264
 0.598599999, 0,      13.6325,      11.9262
 0.598699999, 0,      12.7638,      11.9322
 0.598799999, 0,      5.72061,      11.9289
 0.598899999, 0,      10.2484,      11.9241
 0.598999999, 0,      12.6691,      11.9258
 0.599099999, 0,      11.0457,      11.9289
 0.599199999, 0,      8.75696,      11.9288
 0.599299999, 0,      11.5522,      11.9282
 0.599399999, 0,      10.6183,      11.9297
 0.599499999, 0,      7.28935,      11.9258
 0.599599999, 0,      15.2386,      11.9259
 0.599699999, 0,      9.40287,      11.9316
 0.599799999, 0,      7.54242,      11.9242
 0.599899999, 0,      13.4277,      11.9264
 0.599999999, 0,      10.0818,       11.929
 0.600099999, 0,      10.1725,      11.9291
 0.600199999, 0,      9.23648,      11.9264
 0.600299999, 0,      11.9747,      11.9266
 0.600399999, 0,      12.3814,      11.9269
 0.600499999, 0,      9.37814,      11.9271
 0.600599999, 0,      10.2515,      11.9243
 0.600699999, 0,      12.4802,       11.929
 0.600799999, 0,      9.28486,      11.9295
 0.600899999, 0,      8.95583,      11.9265
 0.600999999, 0,      11.8991,      11.9259
 0.601099999, 0,      12.1039,      11.9298
 0.601199999, 0,      10.2576,      11.9287
 0.601299999, 0,      12.1463,      11.9278
 0.601399999, 0,      7.23071,      11.9268
 0.601499999, 0,      12.5383,       11.924
 0.601599999, 0,      11.9235,      11.9315
 0.601699999, 0,      6.39538,      11.9279
 0.601799999, 0,      13.1945,      11.9253
 0.601899999, 0,      13.4322,      11.9311
 0.601999999, 0,       8.2903,      11.9293
 0.602099999, 0,      8.14134,      11.9233
 0.602199999, 0,      13.8376,      11.9256
 0.602299999, 0,      11.3902,      11.9312
 0.602399999, 0,      6.68838,      11.9271
 0.602499999, 0,      12.3288,       11.926
 0.602599999, 0,      11.9511,      11.9298
 0.602699999, 0,      11.3106,      11.9289
 0.602799999, 0,      10.0397,      11.9274
 0.602899999, 0,       11.712,      11.9274
 0.603000007, 0,      10.5126,      11.9304
 0.603100007, 0,      8.25186,      11.9275
 0.603200007, 0,      11.7057,      11.9263
 0.603300007, 0,      10.9222,      11.9292
 0.603400007, 0,      11.3835,      11.9268
 0.603500007, 0,      12.6933,      11.9281
